rule,year,n,total,win,avg,med,avg_atr,pf,per_wk,tick_pos,bear_n,bear_avg
D: C + fresh break (≤3 bars),2020,2168,8319.5,0.435,3.84,-1.88,0.9,2.0,41.69,0.5,227,11.26
D: C + fresh break (≤3 bars),2021,1545,3131.0,0.435,2.03,-1.4,0.78,1.64,29.71,0.51,0,
D: C + fresh break (≤3 bars),2022,1528,-3096.4,0.287,-2.03,-4.28,-0.79,0.58,29.38,0.27,1145,-2.02
D: C + fresh break (≤3 bars),2023,1783,1243.7,0.381,0.7,-2.6,0.19,1.2,34.29,0.4,214,0.55
D: C + fresh break (≤3 bars),2024,1614,3160.7,0.403,1.96,-2.16,0.67,1.63,31.04,0.46,0,
D: C + fresh break (≤3 bars),2025,1521,4146.1,0.381,2.73,-2.64,0.58,1.7,29.25,0.37,195,-0.25
D: C + fresh break (≤3 bars),2026,1408,2049.4,0.362,1.46,-3.01,0.21,1.35,27.08,0.36,43,17.27
D: C + fresh break (≤3 bars),2024+,4543,9356.2,0.383,2.06,-2.59,0.5,1.56,32.09,0.48,238,2.91
E: D + ≥6 of 7 panels,2017,1116,3393.8,0.524,3.04,0.44,1.77,2.4,21.46,0.59,641,2.83
E: D + ≥6 of 7 panels,2018,1086,-1276.9,0.29,-1.18,-3.42,-0.76,0.71,20.88,0.26,138,-3.48
E: D + ≥6 of 7 panels,2019,1496,1186.9,0.427,0.79,-1.41,0.33,1.27,28.77,0.46,137,7.67
E: D + ≥6 of 7 panels,2020,1935,7348.8,0.44,3.8,-1.96,0.92,1.96,37.21,0.52,198,10.87
E: D + ≥6 of 7 panels,2021,1345,3020.9,0.451,2.25,-1.25,0.84,1.71,25.87,0.51,0,
E: D + ≥6 of 7 panels,2022,1420,-3100.1,0.285,-2.18,-4.32,-0.84,0.56,27.31,0.25,1065,-2.2
E: D + ≥6 of 7 panels,2023,1625,1030.7,0.377,0.63,-2.58,0.14,1.18,31.25,0.42,209,0.41
E: D + ≥6 of 7 panels,2024,1419,2272.3,0.401,1.6,-2.24,0.6,1.5,27.29,0.47,0,
E: D + ≥6 of 7 panels,2025,1373,3644.2,0.379,2.65,-2.73,0.54,1.68,26.4,0.4,176,-0.12
E: D + ≥6 of 7 panels,2026,1259,2041.4,0.375,1.62,-2.82,0.27,1.39,24.21,0.37,38,17.89
E: D + ≥6 of 7 panels,2024+,4051,7957.9,0.385,1.96,-2.56,0.48,1.53,28.61,0.45,214,3.08
F: C + ATR ≥ 5 % names,2017,11,-19.2,0.364,-1.75,-9.44,-0.33,0.79,0.21,0.4,6,6.29
F: C + ATR ≥ 5 % names,2018,13,530.5,0.538,40.81,15.89,6.99,8.52,0.25,0.6,3,1.94
F: C + ATR ≥ 5 % names,2019,25,80.2,0.36,3.21,-6.35,0.44,1.43,0.48,0.8,2,22.39
F: C + ATR ≥ 5 % names,2020,374,3455.6,0.511,9.24,0.37,1.59,2.83,7.19,0.56,139,14.67
F: C + ATR ≥ 5 % names,2021,68,-25.3,0.382,-0.37,-8.6,-0.02,0.95,1.31,0.29,0,
F: C + ATR ≥ 5 % names,2022,99,-557.1,0.283,-5.63,-9.1,-0.94,0.41,1.9,0.29,83,-5.53
F: C + ATR ≥ 5 % names,2023,56,286.3,0.339,5.11,-5.72,0.24,1.64,1.08,0.28,6,4.11
F: C + ATR ≥ 5 % names,2024,30,409.2,0.5,13.64,0.67,2.55,3.46,0.58,0.62,0,
F: C + ATR ≥ 5 % names,2025,64,3587.6,0.625,56.06,22.91,9.68,13.12,1.23,0.8,10,52.5
F: C + ATR ≥ 5 % names,2026,137,1854.4,0.416,13.54,-4.84,2.47,2.85,2.63,0.38,7,65.02
F: C + ATR ≥ 5 % names,2024+,231,5851.2,0.485,25.33,-1.31,4.48,4.99,1.63,0.59,17,57.65
C + stock above its own 200-day SMA,2017,1058,3238.3,0.495,3.06,-0.08,1.66,2.53,20.35,0.53,0,
C + stock above its own 200-day SMA,2018,2036,-2632.8,0.28,-1.29,-3.3,-0.81,0.66,39.15,0.24,265,-3.61
C + stock above its own 200-day SMA,2019,2825,4513.9,0.452,1.6,-0.9,0.77,1.63,54.33,0.5,273,8.47
C + stock above its own 200-day SMA,2020,3000,13876.5,0.441,4.63,-1.71,1.05,2.33,57.69,0.52,293,12.33
C + stock above its own 200-day SMA,2021,2765,4980.9,0.424,1.8,-1.6,0.68,1.6,53.17,0.49,0,
C + stock above its own 200-day SMA,2022,2411,-4761.6,0.273,-1.97,-3.96,-0.82,0.57,46.37,0.21,1773,-1.99
C + stock above its own 200-day SMA,2023,2920,2921.0,0.385,1.0,-2.27,0.39,1.31,56.15,0.4,275,0.6
C + stock above its own 200-day SMA,2024,2631,5503.8,0.407,2.09,-1.77,0.81,1.73,50.6,0.49,0,
C + stock above its own 200-day SMA,2025,2419,8728.3,0.396,3.61,-2.34,0.89,2.01,46.52,0.4,290,1.46
C + stock above its own 200-day SMA,2026,2300,3231.0,0.369,1.4,-2.81,0.25,1.35,44.23,0.35,64,16.08
C + stock above its own 200-day SMA,2024+,7350,17463.1,0.392,2.38,-2.28,0.66,1.69,51.92,0.48,354,4.1
C + SPY above its 200-day line,2017,1104,3358.7,0.495,3.04,-0.09,1.66,2.48,21.23,0.53,0,
C + SPY above its 200-day line,2018,1900,-1713.5,0.292,-0.9,-3.1,-0.7,0.76,36.54,0.25,0,
C + SPY above its 200-day line,2019,2730,2239.4,0.424,0.82,-1.4,0.45,1.3,52.5,0.45,0,
C + SPY above its 200-day line,2020,3149,10376.0,0.399,3.3,-2.52,0.77,1.83,60.56,0.46,0,
C + SPY above its 200-day line,2021,2799,4945.2,0.423,1.77,-1.64,0.67,1.58,53.83,0.48,0,
C + SPY above its 200-day line,2022,913,-2228.0,0.235,-2.44,-4.81,-0.98,0.53,17.56,0.22,0,
C + SPY above its 200-day line,2023,3012,2839.8,0.379,0.94,-2.51,0.34,1.28,57.92,0.4,0,
C + SPY above its 200-day line,2024,2715,5579.6,0.407,2.06,-1.84,0.79,1.7,52.21,0.49,0,
C + SPY above its 200-day line,2025,2307,9329.9,0.399,4.04,-2.27,1.04,2.14,44.37,0.39,0,
C + SPY above its 200-day line,2026,2320,2543.5,0.37,1.1,-2.8,0.18,1.27,44.62,0.36,0,
C + SPY above its 200-day line,2024+,7342,17453.0,0.393,2.38,-2.28,0.67,1.69,51.86,0.48,0,
C + both regime filters,2017,1058,3238.3,0.495,3.06,-0.08,1.66,2.53,20.35,0.53,0,
C + both regime filters,2018,1840,-1589.7,0.293,-0.86,-3.09,-0.67,0.76,35.38,0.25,0,
C + both regime filters,2019,2622,2586.7,0.429,0.99,-1.33,0.51,1.37,50.42,0.46,0,
C + both regime filters,2020,2769,11196.9,0.422,4.04,-2.04,0.94,2.14,53.25,0.5,0,
C + both regime filters,2021,2765,4980.9,0.424,1.8,-1.6,0.68,1.6,53.17,0.49,0,
C + both regime filters,2022,879,-1922.6,0.234,-2.19,-4.76,-0.94,0.56,16.9,0.23,0,
C + both regime filters,2023,2869,2544.0,0.379,0.89,-2.46,0.35,1.27,55.17,0.4,0,
C + both regime filters,2024,2631,5503.8,0.407,2.09,-1.77,0.81,1.73,50.6,0.49,0,
C + both regime filters,2025,2184,8499.8,0.404,3.89,-2.2,1.02,2.11,42.0,0.4,0,
C + both regime filters,2026,2253,2377.6,0.369,1.06,-2.82,0.18,1.26,43.33,0.35,0,
C + both regime filters,2024+,7068,16381.1,0.394,2.32,-2.24,0.67,1.68,49.93,0.48,0,
"C + SPY above 200-day, exit also when SPY drops below it",2017,1104,3080.8,0.495,2.79,-0.09,1.54,2.36,21.23,0.53,0,
"C + SPY above 200-day, exit also when SPY drops below it",2018,1900,-1571.5,0.301,-0.83,-2.59,-0.62,0.74,36.54,0.27,0,
"C + SPY above 200-day, exit also when SPY drops below it",2019,2730,-941.1,0.386,-0.34,-1.59,-0.19,0.88,52.5,0.39,0,
"C + SPY above 200-day, exit also when SPY drops below it",2020,3149,5953.7,0.352,1.89,-2.99,0.42,1.48,60.56,0.4,0,
"C + SPY above 200-day, exit also when SPY drops below it",2021,2799,4786.0,0.434,1.71,-1.41,0.66,1.57,53.83,0.49,0,
"C + SPY above 200-day, exit also when SPY drops below it",2022,913,-1234.3,0.324,-1.35,-1.1,-0.5,0.35,17.56,0.29,0,
"C + SPY above 200-day, exit also when SPY drops below it",2023,3012,2276.3,0.369,0.76,-1.93,0.24,1.26,57.92,0.4,0,
"C + SPY above 200-day, exit also when SPY drops below it",2024,2715,5538.6,0.408,2.04,-1.84,0.78,1.69,52.21,0.49,0,
"C + SPY above 200-day, exit also when SPY drops below it",2025,2307,9439.4,0.433,4.09,-1.48,1.17,2.29,44.37,0.44,0,
"C + SPY above 200-day, exit also when SPY drops below it",2026,2320,1110.7,0.382,0.48,-2.58,0.07,1.12,44.62,0.39,0,
"C + SPY above 200-day, exit also when SPY drops below it",2024+,7342,16088.8,0.408,2.19,-1.95,0.68,1.66,51.86,0.5,0,
"Diamond strict, flip exit",2017,631,904.8,0.46,1.43,-0.33,0.9,2.23,12.13,0.51,338,1.43
"Diamond strict, flip exit",2018,593,-287.0,0.29,-0.48,-1.43,-0.24,0.74,11.4,0.28,54,-1.93
"Diamond strict, flip exit",2019,732,876.5,0.445,1.2,-0.53,0.52,1.83,14.08,0.52,63,5.03
"Diamond strict, flip exit",2020,809,371.5,0.376,0.46,-1.57,0.11,1.19,15.56,0.44,55,0.61
"Diamond strict, flip exit",2021,622,448.0,0.378,0.72,-1.16,0.24,1.4,11.96,0.45,0,
"Diamond strict, flip exit",2022,601,-411.4,0.283,-0.68,-1.74,-0.27,0.71,11.56,0.26,465,-0.74
"Diamond strict, flip exit",2023,670,670.0,0.376,1.0,-1.27,0.25,1.59,12.88,0.41,102,2.37
"Diamond strict, flip exit",2024,663,208.2,0.373,0.31,-1.23,0.16,1.17,12.75,0.41,0,
"Diamond strict, flip exit",2025,640,339.3,0.355,0.53,-1.35,0.1,1.26,12.31,0.38,112,-0.08
"Diamond strict, flip exit",2026,537,-19.0,0.339,-0.04,-1.67,0.06,0.99,10.33,0.35,33,-1.24
"Diamond strict, flip exit",2024+,1840,528.5,0.357,0.29,-1.39,0.11,1.14,13.0,0.44,145,-0.34
"CONTROL: random days, ~25-bar hold",2017,11388,12934.4,0.608,1.14,0.82,0.69,2.01,219.0,0.81,5739,0.92
"CONTROL: random days, ~25-bar hold",2018,11465,-2899.0,0.498,-0.25,-0.0,-0.19,0.89,220.48,0.44,2408,-0.36
"CONTROL: random days, ~25-bar hold",2019,11677,14557.5,0.606,1.25,0.95,0.51,1.89,224.56,0.8,1417,4.13
"CONTROL: random days, ~25-bar hold",2020,11991,14311.3,0.566,1.19,0.94,0.0,1.39,230.6,0.68,2918,4.04
"CONTROL: random days, ~25-bar hold",2021,12029,13768.7,0.576,1.14,0.81,0.45,1.69,231.33,0.76,0,
"CONTROL: random days, ~25-bar hold",2022,11863,-182.5,0.49,-0.02,-0.13,-0.09,0.99,228.13,0.5,10085,0.4
"CONTROL: random days, ~25-bar hold",2023,11991,8274.4,0.536,0.69,0.4,0.24,1.36,230.6,0.63,1273,3.6
"CONTROL: random days, ~25-bar hold",2024,12348,10041.6,0.549,0.81,0.47,0.35,1.47,237.46,0.68,0,
"CONTROL: random days, ~25-bar hold",2025,12250,10139.0,0.54,0.83,0.46,0.25,1.41,235.58,0.66,2085,1.59
"CONTROL: random days, ~25-bar hold",2026,8685,4501.7,0.491,0.52,-0.1,0.13,1.2,167.02,0.55,659,3.57
"CONTROL: random days, ~25-bar hold",2024+,33283,24682.3,0.531,0.74,0.33,0.25,1.36,235.1,0.69,2744,2.06
